-1.0314158132996589e-04 4.0828804054360557e-05 -8.5128741249377771e-05 4.0927430082842218e-04 1.3210922302356739e-03 4.0693901031821383e-04 -8.4822447939779028e-05 4.0715089184295107e-05
-1.0313882987051588e-04 4.0940951055508169e-05 -8.5432609709713427e-05 4.1161283695680470e-04 1.3210823782516137e-03 4.0460699229074432e-04 -8.4513752400689789e-05 4.0599807172374162e-05
-1.0313332708679185e-04 4.1051529461599838e-05 -8.5734030699689172e-05 4.1395459174288257e-04 1.3210626744381579e-03 4.0227827351429222e-04 -8.4202677249766472e-05 4.0482958746899325e-05
-1.0312507324913530e-04 4.1160538547108464e-05 -8.6032981597675774e-05 4.1629953813063919e-04 1.3210331191046325e-03 3.9995288066048076e-04 -8.3889245101757042e-05 4.0364544637733542e-05
-1.0311406876303247e-04 4.1267977586814372e-05 -8.6329439782303449e-05 4.1864764896889741e-04 1.3209937127150208e-03 3.9763084030391120e-04 -8.3573478567708758e-05 4.0244565576628706e-05
-1.0310031416908063e-04 4.1373845855502860e-05 -8.6623382633253723e-05 4.2099889701170136e-04 1.3209444558879549e-03 3.9531217892179978e-04 -8.3255400254175806e-05 4.0123022297557147e-05
-1.0308381014294626e-04 4.1478142627670747e-05 -8.6914787532049923e-05 4.2335325491870161e-04 1.3208853493967083e-03 3.9299692289361754e-04 -8.2935032762426864e-05 3.9999915537048159e-05
-1.0306455749531132e-04 4.1580867177235983e-05 -8.7203631862847836e-05 4.2571069525554122e-04 1.3208163941691811e-03 3.9068509850073241e-04 -8.2612398687653273e-05 3.9875246034532042e-05
-1.0304255717180836e-04 4.1682018777253818e-05 -8.7489893013226723e-05 4.2807119049424812e-04 1.3207375912878863e-03 3.8837673192605569e-04 -8.2287520618177102e-05 3.9749014532685224e-05
-1.0301781025294631e-04 4.1781596699638775e-05 -8.7773548374978566e-05 4.3043471301362654e-04 1.3206489419899331e-03 3.8607184925369009e-04 -8.1960421134658811e-05 3.9621221777784348e-05
-1.0299031795402436e-04 4.1879600214891518e-05 -8.8054575344897600e-05 4.3280123509965575e-04 1.3205504476670074e-03 3.8377047646858206e-04 -8.1631122809305766e-05 3.9491868520061810e-05
-1.0296008162503483e-04 4.1976028591831660e-05 -8.8332951325569340e-05 4.3517072894588810e-04 1.3204421098653490e-03 3.8147263945617518e-04 -8.1299648205081647e-05 3.9360955514068980e-05
-1.0292710275055736e-04 4.2070881097336858e-05 -8.8608653726158427e-05 4.3754316665385248e-04 1.3203239302857276e-03 3.7917836400206984e-04 -8.0966019874914211e-05 3.9228483519041494e-05
-1.0289138294964048e-04 4.2164156996086018e-05 -8.8881659963195792e-05 4.3991852023345974e-04 1.3201959107834167e-03 3.7688767579168136e-04 -8.0630260360906275e-05 3.9094453299272618e-05
-1.0285292397567276e-04 4.2255855550310895e-05 -8.9151947461366457e-05 4.4229676160341169e-04 1.3200580533681621e-03 3.7460060040990555e-04 -8.0292392193544130e-05 3.8958865624487131e-05
-1.0281172771624467e-04 4.2345976019550495e-05 -8.9419493654294680e-05 4.4467786259161357e-04 1.3199103602041533e-03 3.7231716334078420e-04 -7.9952437890909279e-05 3.8821721270223506e-05
-1.0276779619299852e-04 4.2434517660414250e-05 -8.9684275985329307e-05 4.4706179493558742e-04 1.3197528336099862e-03 3.7003738996717436e-04 -7.9610419957888389e-05 3.8683021018219089e-05
-1.0272113156146800e-04 4.2521479726348213e-05 -8.9946271908328490e-05 4.4944853028289157e-04 1.3195854760586281e-03 3.6776130557042143e-04 -7.9266360885385320e-05 3.8542765656799448e-05
-1.0267173611090703e-04 4.2606861467409118e-05 -9.0205458888442715e-05 4.5183804019154029e-04 1.3194082901773784e-03 3.6548893533003420e-04 -7.8920283149533751e-05 3.8400955981272549e-05
-1.0261961226410954e-04 4.2690662130045060e-05 -9.0461814402897876e-05 4.5423029613042971e-04 1.3192212787478267e-03 3.6322030432336201e-04 -7.8572209210909602e-05 3.8257592794328039e-05
-1.0256476257721584e-04 4.2772880956879077e-05 -9.0715315941776188e-05 4.5662526947976267e-04 1.3190244447058087e-03 3.6095543752527815e-04 -7.8222161513744759e-05 3.8112676906438979e-05
-1.0250718973951143e-04 4.2853517186501488e-05 -9.0965941008796866e-05 4.5902293153148082e-04 1.3188177911413598e-03 3.5869435980786173e-04 -7.7870162485142879e-05 3.7966209136270803e-05
-1.0244689657321324e-04 4.2932570053268588e-05 -9.1213667122096181e-05 4.6142325348969682e-04 1.3186013212986667e-03 3.5643709594008582e-04 -7.7516234534292724e-05 3.7818190311090389e-05
-1.0238388603324628e-04 4.3010038787104194e-05 -9.1458471815004279e-05 4.6382620647113080e-04 1.3183750385760151e-03 3.5418367058750652e-04 -7.7160400051686927e-05 3.7668621267183991e-05
-1.0231816120701030e-04 4.3085922613310943e-05 -9.1700332636823840e-05 4.6623176150554986e-04 1.3181389465257364e-03 3.5193410831195655e-04 -7.6802681408337633e-05 3.7517502850274705e-05
-1.0224972531413342e-04 4.3160220752385664e-05 -9.1939227153605321e-05 4.6863988953621050e-04 1.3178930488541511e-03 3.4968843357124013e-04 -7.6443100954996234e-05 3.7364835915947555e-05
-1.0217858170622008e-04 4.3232932419842111e-05 -9.2175132948921218e-05 4.7105056142030346e-04 1.3176373494215093e-03 3.4744667071883166e-04 -7.6081681021372059e-05 3.7210621330076295e-05
-1.0210473386658338e-04 4.3304056826038169e-05 -9.2408027624639799e-05 4.7346374792940317e-04 1.3173718522419312e-03 3.4520884400357737e-04 -7.5718443915354002e-05 3.7054859969254792e-05
-1.0202818540997140e-04 4.3373593176011165e-05 -9.2637888801697389e-05 4.7587941974991881e-04 1.3170965614833423e-03 3.4297497756939914e-04 -7.5353411922231549e-05 3.6897552721232474e-05
-1.0194894008227976e-04 4.3441540669318567e-05 -9.2864694120868162e-05 4.7829754748354795e-04 1.3168114814674059e-03 3.4074509545500088e-04 -7.4986607303918678e-05 3.6738700485353539e-05
-1.0186700176025656e-04 4.3507898499884631e-05 -9.3088421243533857e-05 4.8071810164773655e-04 1.3165166166694568e-03 3.3851922159358063e-04 -7.4618052298178669e-05 3.6578304172998456e-05
-1.0178237445119537e-04 4.3572665855854946e-05 -9.3309047852451369e-05 4.8314105267613648e-04 1.3162119717184293e-03 3.3629737981253976e-04 -7.4247769117849171e-05 3.6416364708031955e-05
